# copy from https://github.com/Leonard-Xu/CWE/tree/master/data
# Word 1	Word 2	Human (mean)
行星	月亮	2.4814814815
奢侈品	汽车	2.474074074
管理者	面试	2.472
耶路撒冷	 巴勒斯坦	2.472
残疾	死亡	2.466666667
比赛	击败	2.466666667
媒介	广播	2.437037037
美元	澳元	2.437037037
领土	公里	2.436
杯子	实体	2.428
电影	评论家	2.428
电影	爆米花	2.416
杯子	物体	2.412
人口	发展	2.412
和平	气氛	2.364
行星	天文学家	2.3296296296
杯子	饮料	2.324
魔术师	巫师	2.318518519
心理学	头脑	2.3148148148
博物馆	剧院	2.296
谋杀	误杀	2.288
夏天	自然	2.264
记录	数字	2.256
行星	太空	2.2518518519
产品	员工	2.2481481481
问题	挑战	2.24
受害者	紧急情况	2.204
政府	危机	2.192592593
心理学	医生	2.1814814815
小伙子	兄弟	2.176
改变	态度	2.168
部署	出发	2.16
图像	表面	2.16
 开始	 比赛	2.156
虎	猫	2.1555555556
老虎	动物园	2.1518518519
心理学	抑郁	2.1481481481
部署	撤回	2.128
阿拉法特	和平	2.124
计算机	新闻	2.124
阿拉法特	恐怖	2.124
汽车	航班	2.1
聪明	学生	2.0814814815
心理学	恐惧	2.0814814815
皮肤	眼睛	2.056
发现	太空	2.055555556
杯子	物质	2.052
墨西哥	巴西	2.044
消费者	能源	2.036
行星	太阳	2.0296296296
期刊	协会	2.018518519
医生	人员	2.016
美元	利润	2.0148148148
部长	政党	2.008
股票	生活	2.004
马拉松	短跑	2
聪明	笨	2
公告	警告	1.996296296
壁橱	衣服	1.9518518519
僧侣	圣人	1.918518519
利润	损失	1.903703704
和平	保险	1.9037037037
生活	课	1.9
墓地	林地	1.892592593
学校	中心	1.874074074
灾难	区域	1.864
维护	世界	1.8518518519
白天	 夏天	1.848
偏见	认知	1.84
联邦调查局	指纹	1.8296296296
气氛	景观	1.828
剧院	历史	1.803703704
总统	奖章	1.8
先例	认知	1.8
繁殖力	鸡蛋	1.8
秘书	 参议院	1.796
石油	股票	1.7925925926
美洲虎	猫	1.7666666667
家庭	计划	1.76
情况	结论	1.737037037
物理	化学	1.732
主教	法师	1.7185185185
杯子	食物	1.716
黄瓜	土豆	1.7
原因	准则	1.688
委员会	推荐	1.656
机会	可靠性	1.6407407407
街道	地方	1.6148148148
视频	档案	1.596296296
肥皂剧	歌剧	1.5925925926
领土	表面	1.581481481
发展	议题	1.562962963
美元	损失	1.551851852
精力	 实验室	1.524
消费者	信心	1.5185185185
媒体	交易	1.5074074074
报告	收益	1.507407407
阿拉法特	杰克逊	1.488
旅馆	预订	1.4703703704
建筑	世纪	1.448
实践	机构	1.444
志愿者	座右铭	1.444
百	百分比	1.4404
海岸	山	1.416
体验	音乐	1.4111111111
食物	准备	1.411111111
电话	回话	1.4074074074
武器	秘密	1.3777777778
红利	运算	1.3707407407
床	壁橱	1.3592592593
部	文化	1.356
先例	信息	1.3518518519
基准	索引	1.3222222222
玻璃	金属	1.32
森林	墓地	1.284
音乐	项目	1.276
线	保险	1.274074074
精力	 秘书	1.244
玻璃	魔术师	1.228
海岸	林地	1.222222222
延迟	新闻	1.22
比赛	系列	1.218518519
先例	法律	1.1962962963
注册	安排	1.1962962963
龙虾	 酒	1.192
先例	收集	1.1851851852
媒体	增益	1.1740740741
和平	计划	1.151851852
安排	住宿	1.1444444444
公告	产品	1.12962963
开始	 年	1.088
火星	水	1.0740740741
原因	高血压	1.048148148
重心	生活	1.0407407407
世纪	国家	1.033333333
神圣	性	1.0259259259
词语	相似度	1.016
星期三	新闻	0.992592593
少数	和平	0.988888889
钱	撤回	0.937037037
街道	孩子	0.9259259259
空间	化学	0.9222222222
股票	电话	0.92
国王	车	0.9074074074
五	月	0.876
歌剧	工业	0.856
试图	和平	0.82962963
糖	方法	0.796
调查	努力	0.7888888889
公告	努力	0.776
美洲虎	 汽车	0.768
到达	旅馆	0.7148148148
方向	结合	0.6592592593
利润	警告	0.6333333333
尺寸	突出	0.6185185185
棒球	季节	0.611111111
僧侣	奴隶	0.608
七	系列	0.572
情况	隔离	0.4962962963
月	旅馆	0.4851851852
先例	组	0.4222222222
列表	接近	0.3407407407
公鸡	航程	0.325925926
心签名	暂停	0.304
股票	美洲虎	0.304
教授	 黄瓜	0.296
延迟	种族主义	0.262962963
