word1	word2	hss
colour	pink	2.611159938000624
dog	poodle	2.6035286823457384
lantern	light	3.1319931340393383
coast	sea	0.19397757367613666
dog	pet	0.8110815811248144
hair	haircut	3.1307625184329053
day	sunset	0.28777533673243355
bikini	swimsuit	4.381017349985054
rail	railway	3.96586130566329
art	museum	0.63138340438345
painting	portrait	1.9930538415136738
poodle	puppy	2.6816908541087376
port	ship	0.9497910142883091
bloom	tulip	0.24615561032735345
cold	winter	2.093169281981116
bakery	cake	0.6847273312540508
building	roof	0.6047424665083418
iron	steel	1.6936514889214171
bird	stork	1.8547230191346804
lily	plant	1.1541876744416755
bathroom	kitchen	2.689196137926071
jazz	music	2.2944924433617353
fabric	wool	2.508523826734009
aquarium	tank	3.5619292538435663
fire	flame	4.277567723182337
bloom	rose	0.44573993590953664
leaf	nature	1.525495892391914
town	village	2.7423899260340914
apple	orange	2.724521578264139
dawn	sunrise	4.925883693158309
engine	gasoline	0.24606425104057852
oak	tree	1.8873530718588702
guitar	piano	3.2902922661282905
chocolate	dessert	1.6656186063776608
cat	paw	0.22736167465896276
bird	goose	3.5567278588070406
blue	sky	4.499177149852155
pool	swim	0.9953975518373623
bracelet	necklace	3.3707143839045326
fruit	salad	0.19105746868229392
egg	nest	0.3190355918457582
bird	crow	1.3574965286062541
bird	flamingo	1.8547230191346804
day	sunshine	0.44504884508247716
hockey	sport	2.588010158846218
fruit	raspberry	2.323865867569467
lunch	sandwich	2.227026255841816
foot	toe	3.2273715120123043
baby	mother	2.750972929655963
amphibian	frog	2.967432687304674
burn	fire	0.7882318137122096
oak	wood	2.7989919167285775
photographer	photography	0.11436189327583708
man	woman	1.755685287905466
hair	redhead	0.34653345570517513
harbor	port	3.9738441992827718
pug	puppy	2.6816908541087376
sunrise	sunset	3.4635823586859456
leather	shoe	0.24606425104057852
beach	shore	2.7174715784094228
color	red	2.527041609488954
paint	painting	0.5521194314349311
storm	wind	2.36875111704961
color	violet	2.6448727527921494
rain	wet	0.8520718797066755
bed	bedroom	1.4187095083872532
guitar	musician	0.49026008482517114
petal	rose	0.3316066782585482
rail	subway	3.96586130566329
holiday	vacation	4.185709801265014
cigarette	smoking	0.24606425104057852
airplane	plane	3.444658526940555
daffodil	plant	1.1541876744416755
diner	kitchen	1.6534108826714367
coin	silver	0.3291721277072254
cake	chocolate	1.703524150066683
evening	night	2.12678919425564
race	racing	0.7878956624357681
flight	fly	0.6092102008162835
face	lip	2.946181202442791
berry	raspberry	3.6221018225151584
lamp	light	3.05641013037976
bird	nest	0.5796254832594538
animal	pet	1.0821463549554793
butterfly	insect	2.207916166861341
sky	sunrise	0.11436189327583708
canine	husky	2.6229461336705526
food	meat	1.6977171217930946
cloud	sky	0.11436189327583708
crow	feather	1.5268258398633463
blossom	flower	4.449981019290872
splash	swim	1.1653325828603074
band	musician	0.3872816099194384
cactus	plant	1.1541876744416755
eagle	hawk	3.0388227356914013
harbour	sea	0.19105746868229392
flower	foliage	2.0678500612456734
red	violet	2.9836399278487895
cafe	restaurant	3.621934528070071
beach	coast	2.7293404208673415
puddle	splash	0.30273990913410187
bird	pelican	1.8547230191346804
clothes	sock	2.213086740635154
amphibian	lizard	1.0854187082073545
daughter	son	3.490384716224538
car	motor	0.9391435812465685
amphibian	reptile	1.2789550524055924
day	morning	2.060349916946283
aircraft	fly	0.9581661957151699
airplane	airport	0.9040831971175332
metro	train	1.035488838147744
band	music	0.2435522143199267
shadow	sunlight	0.11436189327583705
night	sleep	2.023847502684542
salad	soup	2.4434552896185986
porch	roof	0.783730427295369
eye	tear	1.400537287369152
colour	rainbow	1.167896969686365
berry	fruit	2.366615892993012
red	yellow	3.00754141350333
sock	stocking	3.7762657661932284
flamingo	hummingbird	2.0431458791550967
tree	twig	0.42074938470748185
kiss	lip	0.5915154545103942
burger	sandwich	3.7277547234563118
rain	weather	2.9262728343127264
feather	hawk	0.3685019557744241
animal	zoo	0.49026008482517114
duck	mallard	3.3319536920095802
mountain	valley	2.7293404208673415
beach	harbour	0.46537220931671974
musician	rock	0.8817421007448623
band	guitar	1.0441825760347765
car	garage	1.7419325699756747
foot	leg	2.7121568474755477
sky	sunlight	0.24606425104057852
mist	rain	2.210572054982121
mother	son	2.4880285586626316
airplane	wing	0.7912384510877359
colour	red	2.527041609488954
bay	beach	0.4154770298359811
blonde	redhead	0.8168519533098415
petal	plant	0.4416208752883981
kitchen	room	2.6703247739731006
bar	restaurant	1.5673543816403213
bedroom	room	2.6703247739731006
bus	taxi	3.2922923059034015
station	train	0.4762348485443455
pelican	stork	2.534956044182584
black	grey	3.6042122000647305
orange	yellow	3.004529003691697
foliage	petal	3.1351049705127894
lip	tongue	4.011254021781524
canine	poodle	2.6229461336705526
bath	wash	3.7099692861959035
foliage	tree	0.42074938470748185
panorama	view	3.939531902642555
bloom	daisy	0.24615561032735345
escalator	stair	0.7903036093293658
petal	tulip	0.49026008482517114
fishing	sea	0.19697529120447704
beef	cattle	3.504936691970458
noodle	rice	0.6517209770351696
bird	parrot	1.6392403111953335
fruit	orange	2.2693266090498545
mural	painting	3.58427661204931
airport	flight	0.42767300154147336
shopping	store	0.7242943465895691
road	sidewalk	2.5431487434007134
airplane	fly	0.9581661957151699
cat	whisker	0.17098764602358324
family	friend	0.7011618997584353
bloom	petal	2.097756859152775
musician	piano	0.3685019557744241
elephant	giraffe	1.9032379899952192
puppy	terrier	2.6816908541087376
breakfast	kitchen	0.24606425104057852
subway	underground	4.928715816139923
sand	shore	0.3228237136378983
butterfly	dragonfly	2.3047933295026013
cheetah	lion	3.6712423236769487
color	yellow	2.679484549857306
door	lock	1.9021300746809309
van	vehicle	2.0394625348480315
orange	red	4.612612334399905
beetle	insect	2.1590445854161233
kid	mom	2.5872272301764685
daughter	mother	2.7793933723197033
child	school	0.16437985540780273
giraffe	zebra	2.5007887804789104
harbor	harbour	4.624578598238946
lamb	sheep	1.0010988977418036
heart	love	1.6634235210477197
lily	rose	1.2542263916390537
asphalt	road	0.6283448772485184
coast	shore	4.034553512385245
nest	twig	1.7379329588788148
figure	skating	0.6097477981688586
rail	train	0.9837967815523154
door	wall	2.5769359946302175
dawn	sun	2.0423238126216563
feather	stork	0.3685019557744241
morning	sunshine	0.19697529120447704
building	construction	4.088934660550907
cafe	coffee	0.3862349893248791
bloom	bud	3.54981526187361
jacket	leather	1.3119864478726324
map	travel	0.25564207727214655
plant	seed	1.74433088015425
city	metro	1.652905417842203
pebble	sand	0.3316066782585482
cafe	lunch	0.24606425104057852
coast	harbour	0.34433060966051665
dog	pug	2.6035286823457384
sky	sun	0.21509987180148582
mallard	swan	2.534956044182584
cloud	rain	2.4639776276028083
sky	sunshine	0.19105746868229392
frost	weather	2.8510174200141756
cherry	raspberry	3.3856665219746276
downtown	street	0.30470436717473076
bloom	dandelion	0.24615561032735345
dragonfly	insect	2.2458749242037723
bottle	wine	0.25237688413044634
railway	station	0.47623484854434545
cafe	diner	3.617796502007415
cafe	pub	2.5555275700588753
building	tall	0.31897798459332355
burger	meat	0.736715808167465
gold	silver	4.218263922053663
cemetery	grave	1.8315926780636176
pizza	restaurant	0.24606425104057852
canine	paw	1.679041210166946
sea	swim	0.19697529120447704
pub	restaurant	2.5555275700588753
day	time	2.8665768861175063
canine	terrier	2.6229461336705526
bottle	glass	3.205786466729819
seed	sunflower	0.5249815394768931
bird	owl	1.8547230191346804
art	sculpture	3.216590727455878
light	shade	3.348455504977777
apartment	staircase	0.9040831971175332
outfit	sock	2.1246037380965004
carrot	potato	3.523076697152325
lizard	snake	2.5065552790547168
city	sidewalk	0.3958042205052336
guitar	rock	0.36460126128478576
brick	building	0.486054124557467
blue	colour	2.5037233873657745
dawn	morning	4.893688837650851
bay	sea	3.019622987196771
cafe	shop	1.7164352156344957
floor	roof	4.022120529718541
clothes	hat	2.213086740635154
marble	stone	2.880775696628475
duck	goose	3.6470924722241262
collection	museum	0.63138340438345
bakery	shop	3.2012613715341987
blossom	petal	2.152890840358791
rice	sushi	1.6830617309661606
cooking	meat	0.6310057475509494
day	night	2.7521015478427207
kiss	love	0.36795640569925353
stream	waterfall	3.0905128214851008
interior	room	1.3573439272818717
poodle	terrier	2.704908763134835
cold	frost	0.5111680778085443
city	town	3.744297103596087
scenery	sunset	0.11436189327583708
green	violet	2.9419118178214267
harbor	ship	0.776613162390406
summer	sunshine	0.19697529120447704
blue	grey	2.347305349483244
art	graphic	2.110778358342817
lake	shore	0.24606425104057852
architecture	design	1.2809081289810524
goose	swan	2.471302203821659
architecture	construction	1.2533259380789588
hawk	nest	0.5774827068229134
carrot	salad	0.8274962416828007
fruit	tomato	0.3316066782585482
purple	violet	4.129828647908478
clothes	jean	4.275836181967992
bloom	daffodil	0.24615561032735345
brick	construction	0.35332755020173046
diner	restaurant	3.617796502007415
ceiling	roof	4.668774385842409
paint	portrait	0.6988477298810952
ripple	wave	3.7363810272300313
beard	face	1.0228995823026055
apple	raspberry	2.567727622816111
fashion	outfit	1.9735294524158333
downtown	skyscraper	0.46537220931671974
bud	daffodil	0.49026008482517114
harbor	shore	0.6622216547819396
blonde	hair	0.2603328488519512
kitten	paw	0.24606425104057852
bay	shore	0.6285034951078486
shop	store	3.249601175305699
gravestone	memorial	3.941667444273896
canine	pug	2.6229461336705526
crow	hawk	1.5079127533909937
dress	outfit	3.043074076713317
bedroom	door	2.4843191981601294
bus	tram	2.5274974696050694
spring	summer	3.938456886077604
scenery	waterfall	0.24606425104057852
road	traffic	0.9602894227482662
hill	valley	2.6576348386084194
ceiling	floor	3.8987866137129448
splash	water	0.35151030896401814
grass	weed	4.886560419494416
parrot	wing	0.5571762999681008
daisy	violet	1.2997917137616337
copper	silver	3.7785076075693356
baseball	hockey	3.353638650147858
pet	poodle	1.0821463549554793
blossom	foliage	2.1163780796040994
pink	purple	2.9926815772175965
grey	shade	2.4118473792944553
panorama	scenery	2.5813955256020003
beard	hair	3.831190639554395
dandelion	petal	0.49026008482517114
blue	violet	2.954953075248957
daisy	flower	2.295361974812311
noodle	soup	0.896680314228867
pet	puppy	0.9878429958264888
bud	petal	2.1641184285457955
ancient	ruin	0.2180839570569488
eye	iris	1.2889698180075198
puddle	water	3.009208232429097
harbor	sea	0.19105746868229392
painting	sculpture	3.6628789034333797
sand	sea	0.2336681350202295
feline	kitten	1.3444748041519101
bird	swan	1.8547230191346804
baseball	game	2.8088453827254005
colour	purple	2.56686096544424
pool	splash	0.6028804914849484
cattle	sheep	2.839444587200526
landscape	scenery	4.467510424766263
coin	gold	0.36407864118688726
boat	shore	1.0664078577946847
apple	cherry	2.7293707730056096
beef	chicken	2.5143993389441546
dessert	fruit	0.19105746868229392
photographer	portrait	0.3685019557744241
chicken	meat	2.569910369781766
ceiling	interior	0.2642789736390143
bathroom	bedroom	2.689196137926071
hummingbird	stork	2.0431458791550967
motor	vehicle	0.922767923576953
colour	grey	2.334930495980676
blue	orange	2.788223033604919
dawn	dusk	3.51737139734083
building	downtown	0.22650458897981557
face	tear	1.072575701646443
boat	harbour	0.776613162390406
cattle	farm	0.46537220931671974
drip	wet	0.30037343387475895
brown	green	3.340985161684737
bedroom	ceiling	0.63138340438345
dinner	evening	0.25564207727214655
face	smile	3.7459995935949184
bride	dress	0.49026008482517114
stone	wall	0.4756631052012045
mural	paint	0.8295150790792865
foliage	plant	0.5689138338781329
day	dusk	0.34769179626233915
roof	wall	0.6526875781499095
cooking	food	0.6310057475509494
photography	portrait	0.22683510085532543
bud	foliage	2.1381094200150197
lily	pond	0.24606425104057852
harbour	shore	0.6622216547819396
palm	tree	1.8276891145640657
bus	subway	0.7199191638830211
holiday	travel	0.36407864118688726
skyline	view	2.6308379221260565
bedroom	cottage	1.8128141604443546
dinner	lunch	3.4629438741043224
grave	memorial	1.0532051033020027
dessert	sweet	3.0727630392401135
bird	insect	0.9184733265972029
concert	rock	0.5787092236163257
mushroom	tomato	2.5548004230214203
metro	railway	3.9829093009537293
giraffe	zoo	0.49026008482517114
railway	subway	3.9781209460218054
parrot	pelican	1.9555063996864184
autumn	summer	3.9431679983520787
automobile	truck	2.9435109877040913
amphibian	mammal	1.2789550524055924
cemetery	memorial	0.2732573723557841
orange	purple	2.9745147541767816
blue	color	2.5037233873657745
daffodil	rose	1.2542263916390537
berry	seed	2.3110589057553965
hummingbird	mallard	2.0431458791550967
dandelion	grass	1.8349816335651346
brick	concrete	2.9852975760585814
costume	dress	3.0756803840275957
cloud	mist	3.636006989356745
brown	grey	2.477782193110676
bathroom	room	2.6703247739731006
daisy	plant	1.1541876744416755
paint	picture	0.6518633231628376
eye	lip	2.1643659219391935
autumn	winter	3.983662364087664
drip	rain	0.2696248919164052
horizon	sky	0.2064404786495325
black	blue	2.3861346228060833
metro	station	0.22250658557040853
alley	street	3.795827955286757
child	family	2.5817454080022277
mountain	scenery	0.34433060966051665
concrete	construction	0.4850708514353341
mill	windmill	3.8972715721277518
summer	winter	3.9431679983520787
plant	twig	0.4416208752883981
breakfast	lunch	3.4651484242097768
concrete	floor	0.739875576806038
rain	sky	2.9179375634323215
moss	plant	0.640286566354246
flower	spring	1.9720202152443762
bird	mallard	1.8547230191346804
graphic	illustration	2.593725572765616
ceiling	porch	0.63138340438345
river	valley	0.24606425104057852
fog	mist	4.274759756569314
dude	guy	3.1089855687679644
moon	sky	0.2206532097096786
bar	sushi	0.2034619768131647
beauty	scenery	0.2844257499332475
feather	mallard	0.3685019557744241
furniture	patio	0.9040831971175332
light	shadow	4.117790375750282
bay	harbour	1.6220423687808003
wash	water	0.9953271659347904
flight	owl	0.16246533405531502
paw	whisker	1.6929793497307077
costume	wig	3.327824283715602
animal	giraffe	1.3444748041519101
animal	cattle	1.3444748041519101
building	skyscraper	2.5303862283747156
meat	potato	1.778864798279134
bud	twig	2.1641184285457955
knit	stitch	3.303873999662269
bed	room	1.1118298835422806
music	rock	1.9976275779856163
berry	cherry	2.55403400567703
piano	play	0.519313762345028
flower	lily	1.2406851841857522
cherry	strawberry	2.564434883373354
clothes	skirt	2.104750798756244
art	painting	3.177142375599124
bird	gull	1.6392403111953335
spiral	staircase	0.6971416150832113
paw	pet	0.15615056821070775
feather	nest	1.6143777451379693
feather	owl	0.3685019557744241
blossom	cherry	2.216764072724471
goat	sheep	2.6728511935386248
green	pink	2.7866207324776333
foliage	garden	0.3958042205052336
dog	husky	2.6035286823457384
feather	hummingbird	0.3685019557744241
sunshine	weather	2.829346996744278
snow	weather	2.9161965466807587
surfer	wave	0.6704221996981081
breakfast	dinner	3.4629438741043224
shoe	toe	1.7243088216208713
band	play	0.34370249937202624
coffee	mug	0.37783791977336495
brick	wall	0.6614360957614099
fishing	sailing	1.2167480706801963
grey	white	3.3081602369589014
orange	strawberry	2.5531035651319933
color	purple	2.56686096544424
blossom	daisy	0.3685019557744241
hawk	owl	3.059187307149375
exhibition	photography	1.2865426229483479
morning	night	3.253170671633896
band	concert	0.2435522143199267
dress	shirt	2.2247504716896906
river	waterfall	3.1028487718068725
ceramic	tile	1.046194153716959
cloud	droplet	0.30037343387475895
exhibition	sculpture	1.182034325003953
oak	twig	0.40122543745929534
movie	television	0.9040831971175332
butterfly	hummingbird	1.265324898187448
daisy	grass	1.1293747056343466
floor	marble	0.6506131206609117
canyon	river	0.24606425104057852
decoration	interior	0.2833173943812619
flamingo	stork	2.883291818970101
bear	mother	0.9008829074445668
moon	sun	3.3674517021721524
green	red	4.593086645469828
purple	white	2.713941957747003
canine	pet	0.9091138292521633
morning	sleep	1.9543083469021443
jacket	sock	2.035547206541587
blue	red	2.8629902293518237
green	grey	2.3441853146583798
lily	petal	0.49026008482517114
blue	purple	2.9565875019126775
goose	mallard	3.22101266274573
hotel	restaurant	2.5555275700588753
jean	skirt	2.3818883561805015
chicken	soup	0.7299811349895757
fly	wing	0.7077223613359278
door	room	2.4044477826340565
skyline	skyscraper	0.46537220931671974
cheetah	giraffe	1.9305839206042443
feline	pet	1.0821463549554793
gull	mallard	2.4884258686616527
spring	winter	3.981225522920809
daffodil	spring	0.35263774461435915
building	skyline	0.22650458897981557
salad	tomato	0.962635882068194
bucket	water	0.4379128568969119
ceiling	room	2.69073291542232
puddle	rain	0.19105746868229392
costume	outfit	3.3146245752241352
hill	scenery	0.6340996505686969
bacon	chicken	2.4893779785113788
dawn	night	3.2612808576796364
cocktail	restaurant	0.24606425104057852
daffodil	petal	0.49026008482517114
canyon	valley	3.807571105031983
brick	house	0.5026108654384939
band	rock	0.3170828031255527
book	illustration	1.7078387741740069
colour	yellow	2.679484549857306
cold	weather	0.11436189327583708
blue	green	3.098606343410422
drip	water	0.39706819417840966
food	noodle	1.7349706417120183
goat	milk	0.24606425104057852
pink	yellow	3.013804597974171
floor	interior	2.4699364958681396
black	purple	2.70646076531444
door	window	1.2986541322687666
city	skyline	1.8655358203899621
art	work	1.7989343398001048
pink	violet	2.937642226240096
bath	room	2.472609833966186
dew	rain	2.714985372522166
boy	girl	2.800754235411847
canyon	mountain	2.7293404208673415
white	yellow	2.787083422383311
colour	shade	2.249380214448662
banana	cherry	2.588279332963131
mammal	rodent	1.9117803567815386
explosion	fire	1.592606520941655
glitter	gold	2.5998819765063383
black	white	3.711655302738497
light	neon	0.3323115901151653
machine	wash	0.5800513382467287
coffee	dinner	1.578673684728448
feather	flamingo	0.3685019557744241
downtown	sidewalk	0.46537220931671974
feline	paw	0.24606425104057852
crow	gull	1.6246669152897406
festival	music	1.0143209018087582
dirt	road	0.6502801963295676
gull	pelican	3.0846059761836813
carrot	tomato	2.455837593441087
blossom	tree	0.3352931899562428
restaurant	shop	1.7164352156344957
cherry	grape	2.5674438016832553
jazz	piano	0.25564207727214655
hawk	pelican	1.9063011606345166
baseball	play	2.0318528715112625
bloom	plant	0.24863286996049594
ceiling	wall	0.4842496723049026
beef	potato	1.7563319185806736
breakfast	restaurant	0.24606425104057852
black	colour	2.4193815804424768
hummingbird	nest	0.4468487300423832
feline	whisker	0.15615056821070775
design	graphic	2.534919606847226
music	track	1.7941682972521686
air	cold	0.5628195420124622
chocolate	strawberry	1.6478155012066804
dinner	night	0.2556420772721466
dusk	sunrise	3.5180799036960715
boat	sink	1.8578327414523212
beef	cooking	0.945505987508315
jacket	jean	2.3068265158687185
computer	lab	0.46537220931671974
downtown	skyline	1.8771315102652826
fun	game	1.8113832178725326
ivy	tree	1.225258884534405
nest	wasp	0.4468487300423832
garden	pumpkin	0.31375469999779526
curl	haircut	3.1508297334539646
outfit	skirt	1.993941641510245
bacon	beef	2.582263678055188
skyscraper	tower	1.6831943151655089
splash	wash	1.7905085199212016
daffodil	foliage	0.49026008482517114
garden	patio	0.3958042205052336
metro	subway	4.982615607156767
beach	scenery	0.46537220931671974
floor	room	2.511476711461193
purple	yellow	3.004640530746578
bead	necklace	3.223705548599433
black	brown	2.663732954840444
dessert	strawberry	0.896680314228867
beef	lamb	2.4870263199038156
bread	potato	2.8731691901764425
pug	terrier	2.704908763134835
evening	time	2.1016127491941345
office	table	1.140782674246424
cat	lick	0.6580645740353924
building	interior	1.3573439272818717
crochet	stitch	3.1897143110409782
spring	sunshine	0.40706578738682264
concert	jazz	0.36407864118688726
cooking	soup	0.30037343387475895
shade	sun	0.8567363300208755
tall	tower	0.8820360235728308
pepper	salad	1.6285933243282402
strawberry	tomato	2.213456176165515
fruit	peel	0.3632865750276409
scenery	skyline	1.8289110356383103
green	yellow	2.99873597218285
brown	orange	2.913107940886641
colour	orange	2.6370089096050897
harbour	ship	0.776613162390406
violet	yellow	3.016836514149987
sport	swimming	2.588010158846218
blue	pink	2.900439607229559
blossom	orange	2.197316926269758
rail	station	0.5234495403972426
potato	salad	1.7499791262654054
interior	wall	2.433120505755872
hawk	hummingbird	1.9063011606345166
cliff	coast	2.7293404208673415
feather	wing	0.34976697440784793
brown	yellow	3.010778769822326
raspberry	sweet	0.7046372013495222
art	craft	2.099619203340491
bloom	foliage	2.0130771898529907
chicken	rice	0.8121091363073969
cherry	orange	2.7973723292720685
blossom	fruit	2.244277134825577
animal	wild	0.34433060966051665
line	railway	3.214417179619915
roof	tile	0.7837304272953689
concert	piano	0.2556420772721466
potato	rice	2.7621575694970395
cloud	sunshine	2.425460249287887
marble	statue	3.5295628784068485
band	punk	0.2928722035524751
insect	reptile	1.1813455565351643
building	staircase	0.63138340438345
bed	breakfast	0.24606425104057852
bloom	lily	0.24615561032735345
blonde	girl	1.0037576989929244
jean	outfit	2.0743626559091917
bread	cooking	0.2556420772721466
flower	violet	1.1414035696369385
peel	skin	4.114143091892135
dessert	diner	0.24606425104057852
art	exhibition	1.0292210931190207
jacket	shirt	2.3677715214208157
brown	purple	2.9867377284722063
floor	patio	2.3263588535652566
downtown	highway	0.46537220931671974
purple	red	2.9804066354688086
dragonfly	frog	1.0971577017360326
mammal	monkey	1.8148056898879792
feather	gull	0.3685019557744241
gull	stork	2.4884258686616527
dusk	morning	3.5160275075640763
bloom	violet	0.5100100226126475
mallard	stork	2.534956044182584
band	piano	0.9242852091267092
orange	pink	2.89462461073176
potato	soup	1.5924755985038865
grey	violet	2.7058420007411383
construction	demolition	0.9367969050833767
scenery	valley	0.46537220931671974
beach	cliff	2.7381496962735143
black	pink	2.577905744248137
hat	jacket	2.035547206541587
dragonfly	hummingbird	1.3444748041519101
pink	white	2.394350924030867
blue	yellow	2.9953155872399235
flower	pink	2.2373083224847696
restaurant	sushi	0.24606425104057852
guitar	keyboard	1.526689350451846
diner	sushi	0.24606425104057852
furniture	room	0.63138340438345
desert	scenery	2.2657152601560178
cafe	dinner	0.15615056821070775
bakery	cafe	1.8128141604443546
flamingo	pelican	2.534956044182584
salad	sandwich	2.4839752814692604
building	floor	2.0525090024868256
apartment	floor	1.685548936777891
railway	underground	3.94986757071709
lip	smile	0.22250658557040853
fungus	plant	0.640286566354246
breakfast	diner	0.24606425104057852
feather	pelican	0.3685019557744241
arch	roof	0.637635626708032
game	match	3.7114921482644028
metro	rail	3.980651818873286
decoration	wood	0.4456348049993283
building	demolition	0.9554269222897962
art	collage	1.9930538415136738
ship	sink	0.9626929043090007
grey	purple	2.7500535773038637
garden	lawn	3.739935376271131
orange	violet	2.925266694437518
ivy	oak	1.2862532885340876
dog	lick	0.41963908129422334
fun	kid	0.13500927659699347
lunch	restaurant	0.24606425104057852
metro	underground	4.930751361394042
foliage	rose	0.3316066782585482
evening	sleep	2.1163451475922312
construction	interior	0.8216200101671463
fruit	nut	2.1948877224895096
car	park	1.3703381115863376
ink	pencil	1.1839093985569022
mural	work	2.1039141626043723
berry	blossom	2.281909383117773
decoration	lighting	1.3862784625107298
man	muscle	0.7036906415278993
drip	puddle	0.45819204772414773
porch	stair	0.9040831971175332
brown	red	2.9210263041774973
apartment	bedroom	1.8128141604443546
foliage	lily	0.49026008482517114
rain	wind	2.6301860440204172
handwriting	sketch	1.1081186367572453
blonde	haircut	0.31718447702480335
abandon	ruin	0.8868520569026813
black	yellow	2.7927659261136797
dragonfly	pond	0.24606425104057852
ceiling	staircase	0.63138340438345
morning	time	3.173204200686188
potato	sweet	1.6533313530747258
hotel	house	2.5267381902053914
guy	haircut	0.3685019557744241
mud	sand	3.2889501513087622
staircase	wall	0.7795282053722717
