# The WordSimilarity-353 Test Collection (http://www.cs.technion.ac.il/~gabr/resources/data/wordsim353/)
# Word 1	Word 2	Human (mean)
announcement	production	3.38
announcement	warning	6.00
profit	warning	3.88
profit	loss	7.63
dollar	yen	7.78
dollar	buck	9.22
dollar	profit	7.38
dollar	loss	6.09
computer	software	8.50
network	hardware	8.31
phone	equipment	7.13
equipment	maker	5.91
luxury	car	6.47
five	month	3.38
report	gain	3.63
investor	earning	7.13
liquid	water	7.89
baseball	season	5.97
game	victory	7.03
game	team	7.69
marathon	sprint	7.47
game	series	6.19
game	defeat	6.97
seven	series	3.56
seafood	sea	7.47
seafood	food	8.34
seafood	lobster	8.70
lobster	food	7.81
lobster	wine	5.70
food	preparation	6.22
video	archive	6.34
start	year	4.06
start	match	4.47
game	round	5.97
boxing	round	7.61
championship	tournament	8.36
fighting	defeating	7.41
line	insurance	2.69
day	summer	3.94
summer	drought	7.16
summer	nature	5.63
day	dawn	7.53
nature	environment	8.31
environment	ecology	8.81
nature	man	6.25
man	woman	8.30
man	governor	5.25
murder	manslaughter	8.53
soap	opera	7.94
opera	performance	6.88
life	lesson	5.94
focus	life	4.06
production	crew	6.25
television	film	7.72
lover	quarrel	6.19
viewer	serial	2.97
possibility	girl	1.94
population	development	3.75
morality	importance	3.31
morality	marriage	3.69
Mexico	Brazil	7.44
gender	equality	6.41
change	attitude	5.44
family	planning	6.25
opera	industry	2.63
sugar	approach	0.88
practice	institution	3.19
ministry	culture	4.69
problem	challenge	6.75
size	prominence	5.31
country	citizen	7.31
planet	people	5.75
development	issue	3.97
experience	music	3.47
music	project	3.63
glass	metal	5.56
aluminum	metal	7.83
chance	credibility	3.88
exhibit	memorabilia	5.31
concert	virtuoso	6.81
rock	jazz	7.59
museum	theater	7.19
observation	architecture	4.38
space	world	6.53
preservation	world	6.19
admission	ticket	7.69
shower	thunderstorm	6.31
shower	flood	6.03
weather	forecast	8.34
disaster	area	6.25
governor	office	6.34
architecture	century	3.78
